com.samsung.shealth.tracker.pedometer_step_count,6307003,2
duration,version_code,run_step,walk_step,com.samsung.health.step_count.start_time,com.samsung.health.step_count.sample_position_type,com.samsung.health.step_count.custom,com.samsung.health.step_count.update_time,com.samsung.health.step_count.create_time,com.samsung.health.step_count.count,com.samsung.health.step_count.speed,com.samsung.health.step_count.distance,com.samsung.health.step_count.calorie,com.samsung.health.step_count.time_offset,com.samsung.health.step_count.deviceuuid,com.samsung.health.step_count.pkg_name,com.samsung.health.step_count.end_time,com.samsung.health.step_count.datauuid
4758,4,0,6,2026-01-17 15:31:00.000,,,2026-01-17 15:31:04.529,2026-01-17 15:31:04.529,6,0.8888889,4.23,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 15:32:00.000,5809ac21-0e97-42fc-8b6f-5c326a9436b8,
8902,4,0,15,2026-01-17 15:45:00.000,,,2026-01-17 15:45:24.599,2026-01-17 15:45:22.421,15,1.2962254,11.54,0.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 15:46:00.000,b752e683-30b7-425a-a14a-0a3a90aa4fff,
11871,4,0,18,2026-01-17 16:07:00.000,,,2026-01-17 16:08:38.471,2026-01-17 16:08:38.471,18,1.111111,13.19,0.66,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:08:00.000,7081ac3e-6e3d-49e5-af01-78b78d7b020e,
43098,4,0,70,2026-01-17 16:08:00.000,,,2026-01-17 16:08:59.719,2026-01-17 16:08:38.527,70,1.2012041,51.770023,2.7599988,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:09:00.000,89e9e4a6-bb74-431b-b719-c751ae8e5811,
60000,4,0,101,2026-01-17 16:09:00.000,,,2026-01-17 16:09:59.920,2026-01-17 16:09:00.571,101,1.2430003,74.58001,4.0399976,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:10:00.000,103e019d-bbfc-429f-98b6-ea3b16e0c006,
60000,4,0,102,2026-01-17 16:10:00.000,,,2026-01-17 16:10:59.515,2026-01-17 16:10:00.593,102,1.262,75.71999,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:11:00.000,bf7a1c5b-1e17-44cf-ac37-56f722e5ac7d,
60000,4,0,102,2026-01-17 16:11:00.000,,,2026-01-17 16:11:59.538,2026-01-17 16:11:00.179,102,1.2585007,75.51004,4.0799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:12:00.000,7cfa4872-f5c8-4553-888f-39b8dbc92dba,
60000,4,0,106,2026-01-17 16:12:00.000,,,2026-01-17 16:12:59.831,2026-01-17 16:12:00.089,106,1.3216664,79.29998,4.2399974,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:13:00.000,97b229ac-19a7-4577-a88d-fbec109e85b9,
27050,4,0,44,2026-01-17 16:13:00.000,,,2026-01-17 16:13:26.824,2026-01-17 16:13:00.436,44,1.2044241,32.57999,1.7599994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:14:00.000,4581c761-3edd-4eb5-9a40-4132d1198879,
24472,4,0,35,2026-01-17 16:15:00.000,,,2026-01-17 16:16:37.630,2026-01-17 16:16:37.630,35,1.2777778,31.27,1.71,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:16:00.000,e980dd02-d22e-42dc-950d-dd3f6851342b,
15851,4,0,26,2026-01-17 16:16:00.000,,,2026-01-17 16:16:44.405,2026-01-17 16:16:37.755,26,1.1948284,18.94,0.93000007,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:17:00.000,626764e8-4e0d-4e61-88cb-c5c223728093,
8172,4,0,12,2026-01-17 16:45:00.000,,,2026-01-17 16:45:03.061,2026-01-17 16:45:03.061,12,1.1111112,9.08,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:46:00.000,a231ef50-ca16-4e92-861c-79e826702bca,
7886,4,0,10,2026-01-17 16:46:00.000,,,2026-01-17 16:46:25.038,2026-01-17 16:46:21.328,10,0.8888888,7.0099993,0.37999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:47:00.000,2a86ba1d-8443-4b8f-98c6-625e61e04491,
7669,4,0,11,2026-01-17 16:47:00.000,,,2026-01-17 16:47:38.889,2026-01-17 16:47:34.866,11,1.0287348,7.8900003,0.41999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:48:00.000,8fe3a966-36e4-476c-b7fe-f26cc22b0486,
16140,4,0,24,2026-01-17 16:50:00.000,,,2026-01-17 16:51:09.260,2026-01-17 16:50:38.844,24,1.0780317,17.400002,0.84999996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:51:00.000,c5219ab0-68f9-47c2-92a8-fcd757cf19df,
60000,4,0,88,2026-01-17 16:51:00.000,,,2026-01-17 16:51:59.704,2026-01-17 16:51:09.339,88,1.056834,63.410038,3.5199978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:52:00.000,9ccc4a5f-3941-4a10-b42b-d334d9b1a863,
60000,4,0,90,2026-01-17 16:52:00.000,,,2026-01-17 16:52:59.669,2026-01-17 16:52:00.448,90,1.0773339,64.64004,3.5999978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:53:00.000,867f534d-d486-4717-a52e-3222941d5bce,
60000,4,0,90,2026-01-17 16:53:00.000,,,2026-01-17 16:53:59.935,2026-01-17 16:53:00.357,90,1.0785006,64.71004,3.5999978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:54:00.000,ebb26822-7fac-41f9-ac16-e4535c3c086b,
60000,4,0,89,2026-01-17 16:54:00.000,,,2026-01-17 16:54:59.774,2026-01-17 16:54:00.617,89,1.0671661,64.02997,3.5599978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:55:00.000,03001b8f-273c-4892-9533-8169dd6b1dd6,
60000,4,0,88,2026-01-17 16:55:00.000,,,2026-01-17 16:55:59.570,2026-01-17 16:55:00.603,88,1.0471662,62.829975,3.5199978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:56:00.000,92723000-7a0d-47d1-8055-bbf226e4dce9,
60000,4,0,88,2026-01-17 16:56:00.000,,,2026-01-17 16:57:00.000,2026-01-17 16:56:00.335,88,1.0449991,62.699947,3.5199978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:57:00.000,93191dec-7cac-455d-ab81-e17902c09904,
47258,4,0,67,2026-01-17 16:57:00.000,,,2026-01-17 16:57:59.854,2026-01-17 16:57:00.825,67,1.0142064,47.929993,2.659999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:58:00.000,2ffecbbd-f1fe-4d6a-9613-30c659f06d1b,
60000,4,0,90,2026-01-17 16:58:00.000,,,2026-01-17 16:58:59.385,2026-01-17 16:58:00.535,90,1.078667,64.720024,3.5999978,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 16:59:00.000,33437a80-b299-4f0e-b147-63d30f99141e,
60000,4,0,92,2026-01-17 16:59:00.000,,,2026-01-17 16:59:59.776,2026-01-17 16:59:00.143,92,1.1050005,66.300026,3.6799977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 17:00:00.000,8fa01583-b521-465a-badd-1ce9ef4cad17,
60000,4,0,93,2026-01-17 17:00:00.000,,,2026-01-17 17:04:38.116,2026-01-17 17:00:00.498,93,1.1161673,66.97004,3.719998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 17:01:00.000,ed446741-1372-43d5-8e65-47e30f6d91b7,
60000,4,0,95,2026-01-17 17:01:00.000,,,2026-01-17 17:04:38.168,2026-01-17 17:04:38.168,95,1.1580001,69.48,3.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 17:02:00.000,f0b1530b-d4ed-4b1b-a439-0a54fe9fd5ab,
5127,4,0,8,2026-01-17 17:02:00.000,,,2026-01-17 17:04:38.204,2026-01-17 17:04:38.204,8,1.1388888,5.84,0.32,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 17:03:00.000,b5aab192-0002-436f-aec0-65b1dac63db6,
6453,4,0,10,2026-01-17 17:06:00.000,,,2026-01-17 17:15:01.200,2026-01-17 17:15:01.200,10,1.1111112,7.17,0.38,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 17:07:00.000,a00c53fb-6bec-4158-b3b3-7cbf7dc136c0,
17505,4,0,31,2026-01-17 19:11:00.000,,,2026-01-17 19:13:16.867,2026-01-17 19:13:16.867,31,1.3333334,23.34,1.12,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:12:00.000,93cb3748-3d6e-455a-91cd-ec9e75999fd9,
29957,4,0,43,2026-01-17 19:12:00.000,,,2026-01-17 19:13:16.912,2026-01-17 19:13:16.912,43,1.0277778,30.79,1.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:13:00.000,95c6232c-d370-402b-831c-f144c8800616,
58213,4,0,87,2026-01-17 19:13:00.000,,,2026-01-17 19:15:01.311,2026-01-17 19:13:16.962,87,1.0847918,63.14999,3.4299994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:14:00.000,901e115d-6758-4abc-8d9f-c6902ec74cce,
60000,4,0,95,2026-01-17 19:14:00.000,,,2026-01-17 19:15:01.425,2026-01-17 19:15:01.425,95,1.1575,69.45,3.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:15:00.000,2833f0d0-3b41-42eb-9c5c-487bddc72bec,
60000,4,0,95,2026-01-17 19:15:00.000,,,2026-01-17 19:30:30.532,2026-01-17 19:30:30.532,95,1.1621667,69.73,3.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:16:00.000,6288b2f0-6155-4d1e-afbc-b8e2cd3f28c3,
22788,4,0,37,2026-01-17 19:16:00.000,,,2026-01-17 19:30:30.664,2026-01-17 19:30:30.664,37,1.1944444,27.22,1.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:17:00.000,e3c5cb5f-97e7-47a9-836d-27a61045d3ae,
60000,4,0,98,2026-01-17 19:17:00.000,,,2026-01-17 19:30:30.759,2026-01-17 19:30:30.759,98,1.2108333,72.65,3.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:18:00.000,bd2baab0-9c7f-4a5d-9704-e55dcc98df7d,
41777,4,0,65,2026-01-17 19:18:00.000,,,2026-01-17 19:30:30.837,2026-01-17 19:30:30.837,65,1.1388888,47.58,2.55,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:19:00.000,09912fea-3326-4897-b34f-3e072e30bef9,
58842,4,0,93,2026-01-17 19:19:00.000,,,2026-01-17 19:30:30.903,2026-01-17 19:30:30.903,93,1.1666666,68.65,3.68,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:20:00.000,938d2d51-01cb-4664-b809-66cf7f4ebb10,
14069,4,0,20,2026-01-17 19:20:00.000,,,2026-01-17 19:30:30.967,2026-01-17 19:30:30.967,20,1.0277778,14.46,0.78,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:21:00.000,a559c51e-08cb-42df-813c-f22216977bf4,
55107,4,0,84,2026-01-17 19:21:00.000,,,2026-01-17 19:30:31.020,2026-01-17 19:30:31.020,84,1.1111112,61.23,3.34,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:22:00.000,a3c46930-7498-4bbd-96d1-05c4eee250a5,
24541,4,0,38,2026-01-17 19:22:00.000,,,2026-01-17 19:30:31.064,2026-01-17 19:30:31.064,38,1.1388888,27.95,1.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:23:00.000,3d32479e-56e0-4f74-aa6d-a295e1d0ffea,
17840,4,0,25,2026-01-17 19:23:00.000,,,2026-01-17 19:30:31.100,2026-01-17 19:30:31.100,25,1.0000001,17.84,0.98,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:24:00.000,7e185a7e-0a1f-4fae-a431-2831f05dc71b,
28304,4,0,48,2026-01-17 19:26:00.000,,,2026-01-17 19:30:31.158,2026-01-17 19:30:31.158,48,1.25,35.38,1.77,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:27:00.000,faa8baea-b58f-4eb8-bd8a-ae497f489a3d,
9036,4,0,16,2026-01-17 19:44:00.000,,,2026-01-17 19:55:56.888,2026-01-17 19:55:56.888,16,1.3611112,12.3,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:45:00.000,7bceebc2-3da2-4ee5-9c22-fa5d08f17651,
16593,4,0,21,2026-01-17 19:57:00.000,,,2026-01-17 20:15:01.583,2026-01-17 20:15:01.583,21,0.8888889,14.75,0.8,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:58:00.000,4b37ea08-7997-40c9-84fd-350afe0b4af3,
32982,4,0,44,2026-01-17 19:58:00.000,,,2026-01-17 20:15:27.853,2026-01-17 20:15:27.853,44,0.9444444,31.15,1.7,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 19:59:00.000,29d9a64e-f470-455d-acd0-e51eb5b74cee,
23225,4,0,30,2026-01-17 19:59:00.000,,,2026-01-17 20:15:27.907,2026-01-17 20:15:27.907,30,0.9166667,21.29,1.11,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 20:00:00.000,2100b14f-0c5a-4b40-9a5d-b507323224e4,
34614,4,0,45,2026-01-17 20:38:00.000,,,2026-01-17 20:39:45.621,2026-01-17 20:39:45.621,45,0.9166666,31.73,1.74,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 20:39:00.000,cae7b3ff-c082-4745-a553-d0378b195718,
16133,4,0,23,2026-01-17 20:43:00.000,,,2026-01-17 20:55:01.687,2026-01-17 20:55:01.687,23,1.0555556,17.03,0.82,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 20:44:00.000,b533b669-26a0-448d-9689-58ab2fb0f9db,
9369,4,0,14,2026-01-17 20:56:00.000,,,2026-01-17 21:07:06.231,2026-01-17 21:07:06.231,14,1.0833334,10.15,0.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 20:57:00.000,d1e08fef-93fb-4410-8557-b5989fadfd04,
5238,4,0,8,2026-01-17 20:57:00.000,,,2026-01-17 21:07:06.277,2026-01-17 21:07:06.277,8,1.1111112,5.82,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 20:58:00.000,93afbaf3-8c4b-4fda-80c4-658e891518c7,
10027,4,0,17,2026-01-17 21:06:00.000,,,2026-01-17 21:07:06.331,2026-01-17 21:07:06.331,17,1.3333334,13.37,0.6,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:07:00.000,837f07ea-8035-4b4a-acb6-976041c88b4c,
26480,4,0,37,2026-01-17 21:07:00.000,,,2026-01-17 21:15:01.601,2026-01-17 21:15:01.601,37,1.0,26.48,1.41,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:08:00.000,b0ad56ad-9bc6-4fe4-9f90-daed2ff75e2a,
9270,4,0,13,2026-01-17 21:08:00.000,,,2026-01-17 21:15:01.653,2026-01-17 21:15:01.653,13,1.0,9.27,0.52,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:09:00.000,5f586b36-1764-481c-a43c-41cb8fb4c645,
58508,4,0,93,2026-01-17 21:10:00.000,,,2026-01-17 21:15:39.841,2026-01-17 21:15:39.841,93,1.1666666,68.26,3.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:11:00.000,e18e4e4d-4672-459a-8313-d06c9d20227d,
58108,4,0,99,2026-01-17 21:11:00.000,,,2026-01-17 21:15:39.927,2026-01-17 21:15:39.927,99,1.2777778,74.25,3.79,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:12:00.000,11344b7c-4a9d-4618-8157-82a917981405,
60000,4,0,97,2026-01-17 21:12:00.000,,,2026-01-17 21:15:40.000,2026-01-17 21:15:40.000,97,1.1991667,71.95,3.88,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:13:00.000,e08d855a-1951-4852-a27f-b5d1d8c6780c,
60000,4,0,98,2026-01-17 21:13:00.000,,,2026-01-17 21:15:40.061,2026-01-17 21:15:40.061,98,1.2108333,72.65,3.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:14:00.000,627015da-8b7b-45b6-8635-4b1a0602f29c,
52887,4,0,87,2026-01-17 21:14:00.000,,,2026-01-17 21:15:40.110,2026-01-17 21:15:40.110,87,1.2222222,64.64,3.46,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:15:00.000,e6f2eba0-8287-449c-9d07-5569875a2738,
12000,4,0,18,2026-01-17 21:15:00.000,,,2026-01-17 21:15:40.174,2026-01-17 21:15:40.174,18,1.0833334,13.0,0.7,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:16:00.000,40cdcf2f-89df-40d9-9a1b-6538605fde80,
5792,4,0,9,2026-01-17 21:17:00.000,,,2026-01-17 21:17:05.311,2026-01-17 21:17:03.085,9,1.1377188,6.59,0.32999998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:18:00.000,1686c458-9639-4853-ada8-1b08b9af3c59,
10283,4,0,16,2026-01-17 21:25:00.000,,,2026-01-17 21:25:17.418,2026-01-17 21:25:14.563,16,1.1309466,11.629999,0.56,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:26:00.000,7209af2b-5e99-4e4a-a325-8d53924563a7,
17599,4,0,28,2026-01-17 21:34:00.000,,,2026-01-17 21:34:21.643,2026-01-17 21:34:09.428,28,1.1625423,20.459997,1.0,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:35:00.000,af629212-7a01-4515-a1cd-ea54fc71455b,
23413,4,0,38,2026-01-17 21:37:00.000,,,2026-01-17 21:37:44.212,2026-01-17 21:37:20.542,38,1.192894,27.929995,1.3799996,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:38:00.000,81395d56-fcb8-4294-887c-b4807c76d307,
18685,4,0,27,2026-01-17 21:42:00.000,,,2026-01-17 21:42:58.188,2026-01-17 21:42:16.369,27,1.0280524,19.210001,0.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:43:00.000,c81e4e2f-0b0c-49ca-a0d6-3d6bfaebba21,
60000,4,0,99,2026-01-17 21:50:00.000,,,2026-01-17 21:50:59.582,2026-01-17 21:50:09.270,99,1.2191676,73.150055,3.8799975,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:51:00.000,9697face-fe5d-446f-b9d7-943803792a99,
60000,4,0,107,2026-01-17 21:51:00.000,,,2026-01-17 21:51:59.520,2026-01-17 21:51:00.174,107,1.3355004,80.13002,4.2799973,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:52:00.000,691281b2-12da-4471-9eed-8a1c8baab50f,
60000,4,0,109,2026-01-17 21:52:00.000,,,2026-01-17 21:52:59.552,2026-01-17 21:52:00.149,109,1.3668331,82.00998,4.3599973,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:53:00.000,d4db24a3-e631-451e-9c07-28a7333669aa,
60000,4,0,112,2026-01-17 21:53:00.000,,,2026-01-17 21:54:23.826,2026-01-17 21:53:00.135,112,1.4123333,84.74,4.33,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:54:00.000,5b80cef3-9bc2-4efa-bc4e-6b516fcdb17a,
59929,4,0,104,2026-01-17 21:54:00.000,,,2026-01-17 21:54:59.652,2026-01-17 21:54:23.873,104,1.3067003,78.30998,4.1499977,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:55:00.000,ad4c1b50-c52d-4b83-b0d8-12ec2af17892,
60000,4,0,109,2026-01-17 21:55:00.000,,,2026-01-17 21:57:09.002,2026-01-17 21:55:00.241,109,1.3603334,81.62,4.3499994,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:56:00.000,521b37f9-3340-417b-81e1-2589f2e45b13,
37294,4,0,65,2026-01-17 21:56:00.000,,,2026-01-17 21:57:09.057,2026-01-17 21:57:09.057,65,1.3055556,48.69,2.53,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:57:00.000,a6b8dcd6-8630-4cc0-a24f-61e3304fffb8,
3825,4,0,6,2026-01-17 21:58:00.000,,,2026-01-17 21:58:55.490,2026-01-17 21:58:55.490,6,1.1111112,4.25,0.22,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 21:59:00.000,92341994-b9db-4a14-9099-1771093d7e3e,
17394,4,0,29,2026-01-17 22:04:00.000,,,2026-01-17 22:15:01.826,2026-01-17 22:15:01.826,29,1.2222222,21.26,1.07,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-17 22:05:00.000,1c316431-df05-48e1-a89e-6cebd74453d8,
26634,4,0,47,2026-01-18 03:02:00.000,,,2026-01-18 03:02:25.518,2026-01-18 03:02:02.909,47,1.3309661,35.449993,1.7399998,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 03:03:00.000,541bf971-7923-4e2b-9827-2bad4a056251,
20757,4,0,33,2026-01-18 12:18:00.000,,,2026-01-18 12:21:16.105,2026-01-18 12:18:07.837,33,1.1692103,24.27,1.15,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 12:19:00.000,1700e379-e5c3-4aa1-9d4f-57e976c99d16,
5189,4,0,8,2026-01-18 12:20:00.000,,,2026-01-18 12:21:16.200,2026-01-18 12:21:16.200,8,1.1388888,5.91,0.29,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 12:21:00.000,bd553e38-88c2-49ac-b4d6-ef16b689c178,
6812,4,0,13,2026-01-18 14:37:00.000,,,2026-01-18 14:37:59.503,2026-01-18 14:37:59.080,13,1.4444444,9.84,0.43,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 14:38:00.000,d5c83a92-dd5d-4d06-b012-0427cf4e252b,
3188,4,0,6,2026-01-18 14:38:00.000,,,2026-01-18 14:38:04.403,2026-01-18 14:38:00.122,6,1.4488218,4.62,0.17999999,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 14:39:00.000,13c0cff3-bfad-482e-9755-8d7902c9971b,
8232,4,0,12,2026-01-18 16:17:00.000,,,2026-01-18 16:17:43.781,2026-01-18 16:17:43.781,12,1.0555556,8.69,0.4,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 16:18:00.000,2ef1c0de-8579-4c34-af7e-1d14ca6ab92b,
21450,4,0,33,2026-01-18 16:18:00.000,,,2026-01-18 16:23:42.589,2026-01-18 16:18:31.203,33,1.1193249,24.01,1.23,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 16:19:00.000,33cef690-9998-4b67-ac2c-2c0948552eb8,
6055,4,0,9,2026-01-18 16:21:00.000,,,2026-01-18 16:23:42.629,2026-01-18 16:23:42.629,9,1.0833334,6.56,0.32,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 16:22:00.000,e54b7724-a0cd-49c4-a0cb-36481d6c4274,
6775,4,0,10,2026-01-18 16:22:00.000,,,2026-01-18 16:23:42.679,2026-01-18 16:23:42.679,10,1.0833334,7.34,0.37,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 16:23:00.000,996029a4-5e0b-4da6-98f3-563724ca5fd6,
15304,4,0,25,2026-01-18 16:27:00.000,,,2026-01-18 16:35:01.380,2026-01-18 16:35:01.380,25,1.1944444,18.28,0.92,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 16:28:00.000,3dfae60d-88fc-4e38-ac20-81198ceb0c4d,
10558,4,0,14,2026-01-18 17:57:00.000,,,2026-01-18 17:57:49.889,2026-01-18 17:57:48.328,14,0.94240665,9.95,0.48,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 17:58:00.000,f31addfc-1ad5-4e90-8870-72c5a8c27e9a,
16273,4,0,27,2026-01-18 19:11:00.000,,,2026-01-18 19:12:03.224,2026-01-18 19:12:03.224,27,1.2222222,19.89,0.99,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 19:12:00.000,dd2e10c3-9a68-4e55-a15e-b0cb2dbeea01,
6830,4,0,11,2026-01-18 19:12:00.000,,,2026-01-18 19:12:24.776,2026-01-18 19:12:03.261,11,1.2121447,8.28,0.40999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 19:13:00.000,7fbe4edf-72ba-4951-ad0d-7aaa9545b165,
15870,4,0,22,2026-01-18 20:24:00.000,,,2026-01-18 20:24:39.251,2026-01-18 20:24:39.251,22,1.0,15.87,0.82,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 20:25:00.000,44a5e5ad-2671-4a70-97c3-13316dd400e0,
3907,4,0,6,2026-01-18 20:50:00.000,,,2026-01-18 20:50:54.529,2026-01-18 20:50:54.529,6,1.1388888,4.45,0.21,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 20:51:00.000,fd4291f8-dbac-46c9-9ddd-9f00ba33c17f,
9919,4,0,15,2026-01-18 20:52:00.000,,,2026-01-18 20:55:01.654,2026-01-18 20:52:44.139,15,1.0998154,10.91,0.55,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 20:53:00.000,f3b64103-2d1f-43e3-b308-66ba44af4de0,
1314,4,0,2,2026-01-18 20:53:00.000,,,2026-01-18 20:55:01.707,2026-01-18 20:55:01.707,2,1.1111112,1.46,0.08,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 20:54:00.000,e4aee5b4-ecaf-4126-a9a3-051ee746300c,
11365,4,0,18,2026-01-18 20:55:00.000,,,2026-01-18 20:56:10.834,2026-01-18 20:56:10.834,18,1.1666666,13.26,0.69,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 20:56:00.000,a538c344-bffd-40f8-ba9d-5076204cef24,
15276,4,0,20,2026-01-18 23:00:00.000,,,2026-01-18 23:00:20.342,2026-01-18 23:00:14.756,20,0.92562133,14.139999,0.7100001,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-18 23:01:00.000,9f0b6927-c659-47da-a236-34ca440c973b,
21092,4,0,35,2026-01-19 08:44:00.000,,,2026-01-19 08:44:59.842,2026-01-19 08:44:49.482,35,1.2392737,26.139996,1.2999997,UTC+0000,RNkTkBHwK/,com.sec.android.app.shealth,2026-01-19 08:45:00.000,d5213435-e92b-4cd2-8fc4-0ded7fb2cb2d,
